time,position_x,position_y,position_z
4680.0,-444.1405975577153,-1665.1600048508822,-6143.1404386755585
4710.0,-524.2956167238054,-1505.2551988455436,-6181.733754717659
4740.0,-603.888806284946,-1344.3654024011585,-6214.2722410955785
4770.0,-682.8450900788253,-1182.6416264113122,-6240.732436131189
4800.0,-761.0901782976434,-1020.2355656957386,-6261.0971727429405
4830.0,-838.550484713953,-857.2989834667862,-6275.355006209794
4860.0,-915.1534163902156,-693.9839165072626,-6283.500214171232
4890.0,-990.8273736788024,-530.4422648147465,-6285.532224391203
4920.0,-1065.5016674478345,-366.8257916015861,-6281.457331466277
4950.0,-1139.1067674036608,-203.28605490228574,-6271.286980117489
4980.0,-1211.5743020908574,-39.97411690489159,-6255.038337426395
5010.0,-1282.8370588922285,122.9595586379299,-6232.734292835066
5040.0,-1352.829066802964,285.3651064088922,-6204.403458146094
5070.0,-1421.4857619789598,447.0935672928555,-6170.080167522586
5100.0,-1488.7440705109746,607.9969225731343,-6129.803905252116
5130.0,-1554.5420773279955,767.9281965204193,-6083.621022454883
5160.0,-1618.8196883905096,926.741729963237,-6031.581875903444
5190.0,-1681.5181340455497,1084.2932144842578,-5973.743689202981
5220.0,-1742.5803001233307,1240.4398463036778,-5910.168263847088
5250.0,-1801.9507279372503,1395.0404630644503,-5840.922551453828
5280.0,-1859.5757798322059,1547.9555438322843,-5766.079798237833
5310.0,-1915.403308087959,1699.0476878439497,-5685.717256066095
5340.0,-1969.383317112408,1848.181204151587,-5599.918471402179
5370.0,-2021.4673012483152,1995.222863941472,-5508.771568598064
5400.0,-2071.60890696658,2140.041490178325,-5412.369249894142
5430.0,-2119.7634362212834,2282.508504746231,-5310.809367655272
5460.0,-2165.8883430946444,2422.497518092951,-5204.195496606832
5490.0,-2209.9430682486986,2559.885013156068,-5092.634644890511
5520.0,-2251.889038925302,2694.55034536299,-4976.2383985364095
5550.0,-2291.689668946129,2826.3754690604883,-4855.12406593515
5580.0,-2329.310689809308,2955.2454846556175,-4729.412388893663
5610.0,-2364.719654044469,3081.048228260027,-4599.228114871243
5640.0,-2397.8865974060136,3203.675365971796,-4464.7008553336245
5670.0,-2428.7833766798462,3323.021299593599,-4325.963941280879
5700.0,-2457.3844974249605,3438.9839873440824,-4183.154423247415
5730.0,-2483.6662862318517,3551.4649438578645,-4036.413357420002
5760.0,-2507.60738736747,3660.3689666150763,-3885.884947283697
5790.0,-2529.188928323538,3765.60495665274,-3731.717401975917
5820.0,-2548.3940231715983,3867.0853714238488,-3574.0617918143403
5850.0,-2565.208434756284,3964.726498367829,-3413.0726205329547
5880.0,-2579.6199125020466,4058.448454910538,-3248.907253046008
5910.0,-2591.6186890581116,4148.175462034724,-3081.7259154480057
5940.0,-2601.1973147501594,4233.835570709564,-2911.6914088956883
5970.0,-2608.350657580325,4315.361209031591,-2738.969395726053
